severity_index,casualties,economic_loss_usd,response_time_hours,aid_amount_usd,response_efficiency_score,latitude,longitude,year,month,country_encoded,disaster_type_encoded
8.6,180,10827147.8,9.89,229132.37,86.97,-1.115,-0.112,2022,8,11,7
7.46,138,2439828.15,1.0,536092.34,100.0,-9.849,-43.275,2020,1,10,7
5.27,86,5759986.81,2.37,161185.74,100.0,-29.361,-166.805,2023,2,15,7
2.2,30,4428709.52,26.02,137224.66,79.64,-22.466,-102.91,2019,7,12,1
3.84,79,4644991.42,1.0,218975.96,100.0,-0.822,127.522,2018,2,16,8
3.15,22,4655291.24,12.92,203127.41,79.52,-46.059,-94.93,2022,7,18,6
5.18,160,4376860.95,14.72,244570.57,76.01,-11.73,72.626,2021,3,10,4
9.98,116,427064.27,5.98,673500.19,100.0,-26.178,-123.483,2022,2,1,8
6.92,119,3831409.99,10.57,397653.65,87.86,-39.28,-121.684,2019,2,2,8
4.33,34,4711312.19,5.6,138229.43,98.29,-42.101,66.566,2020,12,8,3
6.22,55,1202576.63,3.72,319431.16,100.0,-19.531,53.28,2020,4,13,6
3.44,22,3456432.62,18.85,244649.39,73.67,-26.259,-7.024,2022,11,16,5
6.7,88,6918999.88,4.04,204534.89,86.47,8.703,-76.537,2018,1,7,5
8.23,242,12069848.52,7.68,227470.08,92.11,-0.327,43.646,2023,6,2,7
2.77,63,3318858.41,16.9,135064.75,80.18,23.856,-92.945,2022,11,2,2
3.21,82,3433334.03,17.39,183412.04,83.1,-56.049,147.443,2019,11,4,0
5.92,95,3753272.78,3.33,273451.55,98.0,-49.478,82.509,2023,6,3,8
2.16,33,790535.51,28.61,72658.85,66.33,-31.396,126.624,2023,6,15,5
7.5,250,9889928.19,10.24,268872.04,84.92,-39.724,-62.321,2020,6,6,8
4.62,68,6193342.3,8.77,244154.59,92.06,23.367,9.607,2022,7,11,2
3.55,39,1478620.87,15.76,202187.02,84.75,20.117,-27.191,2022,1,16,2
2.78,111,1145477.06,22.4,68191.75,82.0,-47.873,-3.134,2021,12,13,0
5.4,107,2766054.09,8.66,136940.62,98.3,-34.834,72.891,2020,4,8,4
4.59,100,5689252.34,12.24,308863.92,88.59,20.718,-30.55,2018,5,11,6
5.82,170,8045649.48,17.1,339486.2,83.17,-29.322,-120.733,2022,3,12,8
7.85,240,2271519.74,9.41,266852.1,88.97,-3.478,-63.576,2024,5,8,4
7.05,116,4956359.22,1.0,296598.31,99.05,39.262,-101.808,2021,6,16,2
3.84,159,2686994.88,16.43,259337.22,79.44,51.0,-108.913,2020,1,11,0
3.87,109,6788222.65,6.11,167989.49,100.0,6.57,72.548,2019,7,1,7
2.13,31,631868.74,26.1,48271.68,78.09,59.831,108.618,2020,11,7,6
7.8,76,4660656.63,4.89,510140.41,100.0,0.267,63.024,2021,9,2,8
4.86,95,6499486.26,5.84,301052.86,94.7,-5.871,-49.922,2021,4,2,9
2.48,61,4701578.88,19.05,178425.05,75.78,26.297,89.249,2022,9,1,0
8.81,148,11858556.9,1.0,218859.48,99.46,-17.691,139.531,2018,10,17,9
4.17,90,4962264.89,12.17,300019.71,89.75,37.008,14.305,2024,6,11,0
5.93,139,7065701.53,16.61,333483.82,80.52,14.665,10.902,2021,6,12,1
5.81,91,8467661.42,13.61,274127.79,81.49,-32.624,148.714,2018,12,10,7
7.18,192,5464688.4,6.67,330324.31,97.32,-30.751,129.331,2018,8,1,8
6.04,124,6672201.3,10.0,447578.89,90.33,44.554,-15.337,2024,9,17,1
