iter	RMSE
0	50.95650157
1	48.49846905
2	46.14215154
3	43.91307717
4	41.7979573
5	39.78834036
6	37.87088938
7	36.0532103
8	34.32155303
9	32.70814484
10	31.1325464
11	29.64085704
12	28.24365117
13	26.90641913
14	25.64004122
15	24.4437927
16	23.29985166
17	22.22858566
18	21.19986519
19	20.21980528
20	19.29519831
21	18.42185047
22	17.59501111
23	16.81926235
24	16.09119377
25	15.38581589
26	14.72566209
27	14.09982246
28	13.50815153
29	12.95717964
30	12.43049391
31	11.93785924
32	11.46824187
33	11.0286725
34	10.61339797
35	10.23059239
36	9.864410331
37	9.524907498
38	9.199003629
39	8.896739496
40	8.613599737
41	8.352436904
42	8.107891289
43	7.876123149
44	7.663418272
45	7.461380861
46	7.274658134
47	7.100187421
48	6.940084746
49	6.792901364
50	6.658701884
51	6.534205635
52	6.420567274
53	6.312023983
54	6.213236358
55	6.121458476
56	6.03765212
57	5.96378868
58	5.892741939
59	5.829665647
60	5.771567011
61	5.71545266
62	5.665029091
63	5.620441816
64	5.577964329
65	5.539656889
66	5.504126503
67	5.471836802
68	5.445160064
69	5.41733525
70	5.392436557
71	5.371573476
72	5.350740918
73	5.332981782
74	5.314884968
75	5.298768553
76	5.284373473
77	5.271427688
78	5.258534544
79	5.248317488
80	5.238066677
81	5.229246095
82	5.220191394
83	5.213065458
84	5.206241164
85	5.200184065
86	5.193649136
87	5.188791665
88	5.183663688
89	5.179031799
90	5.175277199
91	5.17091613
92	5.167412642
93	5.164335203
94	5.161201441
95	5.158917315
96	5.156222112
97	5.15318226
98	5.150674875
99	5.148320612
100	5.145930623
101	5.143705475
102	5.142177274
103	5.140197905
104	5.138551444
105	5.137195728
106	5.135452032
107	5.134320184
108	5.132966733
109	5.131753427
110	5.130847763
111	5.130147856
112	5.129101774
113	5.128581617
114	5.12800238
115	5.127137576
116	5.126003259
117	5.125583153
118	5.124954362
119	5.123958113
120	5.123600712
121	5.12280754
122	5.12202
123	5.121139015
124	5.120303608
125	5.11959605
126	5.119270735
127	5.119090942
128	5.118550621
129	5.11800622
130	5.117406076
131	5.116692612
132	5.116095378
133	5.115617315
134	5.115144546
135	5.114690154
136	5.114023932
137	5.113487779
138	5.1127018
139	5.112367138
140	5.112009352
141	5.111589166
142	5.111421142
143	5.110924661
144	5.110782751
145	5.110533777
146	5.110309856
147	5.110506842
148	5.110198402
149	5.109944545
150	5.109867308
151	5.109748146
152	5.109582156
153	5.109380268
154	5.109575764
155	5.109630333
156	5.109464713
157	5.109253166
158	5.108794248
