iter	RMSE
0	19.25962698
1	18.4139111
2	17.60840925
3	16.83758846
4	16.12643495
5	15.43639421
6	14.79139421
7	14.16878706
8	13.57945559
9	13.02700606
10	12.50593354
11	12.02188682
12	11.55628713
13	11.1281054
14	10.70694176
15	10.31481214
16	9.948364854
17	9.614274816
18	9.285274773
19	8.981712616
20	8.698122039
21	8.428230162
22	8.177514435
23	7.940320522
24	7.727663377
25	7.520671854
26	7.332043211
27	7.150385664
28	6.984416909
29	6.831662376
30	6.690361945
31	6.558479174
32	6.434561951
33	6.321210183
34	6.216811805
35	6.121239603
36	6.034913672
37	5.95229714
38	5.873739987
39	5.804503282
40	5.740724455
41	5.681200614
42	5.625522077
43	5.575340923
44	5.529599616
45	5.487615806
46	5.451096082
47	5.414185296
48	5.381460174
49	5.350655475
50	5.323693056
51	5.299192874
52	5.276824014
53	5.258260708
54	5.23905556
55	5.222953305
56	5.206835148
57	5.193305795
58	5.179279231
59	5.166688646
60	5.156075241
61	5.146223389
62	5.136773699
63	5.1278104
64	5.118868076
65	5.110931959
66	5.103907244
67	5.097904597
68	5.092755736
69	5.087404142
70	5.081748248
71	5.077598297
72	5.073911479
73	5.069958869
74	5.066086678
75	5.06261604
76	5.06011198
77	5.057519847
78	5.054977102
79	5.05279859
80	5.05013344
81	5.047918751
82	5.045659733
83	5.044293163
84	5.042628257
85	5.041246954
86	5.040014514
87	5.039468899
88	5.037979387
89	5.037108216
90	5.036631898
91	5.035728886
92	5.035055602
93	5.033876979
94	5.033349748
95	5.032549578
96	5.032127807
97	5.031636038
98	5.031032619
99	5.030572725
100	5.030208073
101	5.029734191
102	5.029252096
103	5.028877269
104	5.028551475
105	5.028135295
106	5.027504572
107	5.027125111
108	5.026847537
109	5.0265675
110	5.026328892
111	5.026182786
112	5.026055839
113	5.025950463
114	5.025596295
115	5.025472273
116	5.025200475
117	5.025046594
118	5.02493466
119	5.024660134
120	5.024485265
121	5.024369859
122	5.024140771
123	5.024028097
124	5.023690692
125	5.023903064
126	5.023986962
127	5.023624126
128	5.023534266
129	5.023295684
130	5.023340666
131	5.02325686
132	5.022965638
133	5.022938111
134	5.022851695
135	5.022506911
136	5.022547819
137	5.022361147
138	5.022192119
139	5.02218376
140	5.022076863
141	5.021782414
142	5.021661208
143	5.021960839
144	5.021867173
145	5.021914748
146	5.02170299
147	5.021668904
148	5.021628012
149	5.021586907
150	5.021567738
151	5.021638834
152	5.021715483
153	5.02161291
154	5.021668654
155	5.021664407
156	5.021475543
157	5.021365963
158	5.021280977
159	5.021197516
160	5.021374736
161	5.021460324
162	5.021516506
163	5.02136465
164	5.021475112
165	5.02152349
166	5.021654796
167	5.021650576
168	5.021490222
169	5.021535461
170	5.021562575
171	5.021562572
172	5.021514376
173	5.021522168
174	5.021643515
175	5.021577784
176	5.021628784
177	5.02162879
178	5.021594972
179	5.021535618
180	5.021583326
181	5.021660443
182	5.021577921
183	5.021681248
184	5.0215985
185	5.021789812
186	5.021709127
187	5.021605295
188	5.021600743
189	5.021568142
190	5.021644153
191	5.021639829
192	5.021679277
193	5.021762406
194	5.021718244
195	5.021485257
196	5.021563072
197	5.021623246
198	5.021681305
199	5.021689159
200	5.02160715
201	5.021714062
202	5.021656286
203	5.02172103
204	5.021700908
205	5.021687173
206	5.021760698
207	5.021837509
208	5.021894534
209	5.02189451
